company_name,year,sector_exposure_path_name,Sector_EI,Compnay_EI,Sector_EM,Company_EM,Sector_IM,Company_IM,CHG_PER_STOCK_PRICE,Combined_score,sector_exposure_id,Normalized_Stock_Price_Change
"EOG Resources, Inc.",2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,136,100,112,100,95,-0.208365438,343,6,-0.033179826
"EOG Resources, Inc.",2015,Regulated Carbon Price,70,58,77,64,79,85,-0.208365438,207,7,-0.020023977
"EOG Resources, Inc.",2015,Wages and Benefits,40,33,88,119,93,103,-0.208365438,255,8,-0.024667218
"EOG Resources, Inc.",2015,Well-being and health,31,15,45,32,52,0,-0.208365438,47,9,-0.004546507
EQT Corp,2015,Associated Energy Costs,100,63,75,63,75,37,-0.188470067,163,0,-0.020507758
EQT Corp,2015,Dividend/reinvestment balance for long-term growth,31,25,62,56,58,0,-0.188470067,81,1,-0.010190972
EQT Corp,2015,GDP and Disposable Income,75,66,65,75,72,34,-0.188470067,175,2,-0.022017531
EQT Corp,2015,Innovation,87,92,69,92,70,35,-0.188470067,219,3,-0.027553368
EQT Corp,2015,Market Transition,73,58,60,66,65,36,-0.188470067,160,4,-0.020130314
EQT Corp,2015,Professional Skills Development,33,20,66,47,87,29,-0.188470067,96,5,-0.012078189
EQT Corp,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,53,100,71,100,46,-0.188470067,170,6,-0.021388459
EQT Corp,2015,Regulated Carbon Price,70,81,77,81,79,36,-0.188470067,198,7,-0.024911264
EQT Corp,2015,Wages and Benefits,40,34,88,75,93,29,-0.188470067,138,8,-0.017362396
EQT Corp,2015,Well-being and health,31,27,45,36,52,35,-0.188470067,98,9,-0.012329817
Enerplus Resources (USA) Corporation,2015,Associated Energy Costs,100,188,75,94,75,84,-0.612426036,366,0,-0.087797857
Enerplus Resources (USA) Corporation,2015,Dividend/reinvestment balance for long-term growth,31,33,62,54,58,0,-0.612426036,87,1,-0.020869982
Enerplus Resources (USA) Corporation,2015,GDP and Disposable Income,75,133,65,87,72,90,-0.612426036,310,2,-0.074364305
Enerplus Resources (USA) Corporation,2015,Innovation,87,145,69,81,70,89,-0.612426036,315,3,-0.075563729
Enerplus Resources (USA) Corporation,2015,Market Transition,73,170,60,98,65,88,-0.612426036,356,4,-0.085399009
Enerplus Resources (USA) Corporation,2015,Professional Skills Development,33,43,66,71,87,57,-0.612426036,171,5,-0.04102031
Enerplus Resources (USA) Corporation,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,161,100,132,100,113,-0.612426036,406,6,-0.097393251
Enerplus Resources (USA) Corporation,2015,Regulated Carbon Price,70,66,77,73,79,89,-0.612426036,228,7,-0.054693747
Enerplus Resources (USA) Corporation,2015,Wages and Benefits,40,45,88,73,93,100,-0.612426036,218,8,-0.052294898
Enerplus Resources (USA) Corporation,2015,Well-being and health,31,28,45,45,52,23,-0.612426036,96,9,-0.023028946
Hess,2015,Associated Energy Costs,100,72,75,62,75,0,-0.224252247,134,0,-0.023867991
Hess,2015,Dividend/reinvestment balance for long-term growth,31,35,62,84,58,0,-0.224252247,119,1,-0.021196201
Hess,2015,GDP and Disposable Income,75,60,65,59,72,0,-0.224252247,119,2,-0.021196201
Hess,2015,Innovation,87,69,69,51,70,0,-0.224252247,120,3,-0.021374321
Hess,2015,Market Transition,73,60,60,53,65,0,-0.224252247,113,4,-0.020127485
Hess,2015,Professional Skills Development,33,25,66,58,87,0,-0.224252247,83,5,-0.014783905
Hess,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,46,100,67,100,0,-0.224252247,113,6,-0.020127485
Hess,2015,Regulated Carbon Price,70,111,77,128,79,0,-0.224252247,239,7,-0.042570522
Hess,2015,Wages and Benefits,40,45,88,77,93,0,-0.224252247,122,8,-0.021730559
Hess,2015,Well-being and health,31,38,45,59,52,0,-0.224252247,97,9,-0.017277576
MARATHON OIL,2015,Associated Energy Costs,100,112,75,74,75,92,-0.573343547,278,0,-0.072813845
MARATHON OIL,2015,Dividend/reinvestment balance for long-term growth,31,31,62,76,58,99,-0.573343547,206,1,-0.053955583
MARATHON OIL,2015,GDP and Disposable Income,75,80,65,56,72,85,-0.573343547,221,2,-0.057884387
MARATHON OIL,2015,Innovation,87,77,69,57,70,86,-0.573343547,220,3,-0.057622467
MARATHON OIL,2015,Market Transition,73,62,60,42,65,88,-0.573343547,192,4,-0.050288699
MARATHON OIL,2015,Professional Skills Development,33,36,66,92,87,100,-0.573343547,228,5,-0.059717829
MARATHON OIL,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,98,100,112,100,113,-0.573343547,323,6,-0.084600258
MARATHON OIL,2015,Regulated Carbon Price,70,65,77,81,79,79,-0.573343547,225,7,-0.058932069
MARATHON OIL,2015,Wages and Benefits,40,39,88,92,93,93,-0.573343547,224,8,-0.058670148
MARATHON OIL,2015,Well-being and health,31,26,45,46,52,0,-0.573343547,72,9,-0.018858262
PIONEER NATURAL RESOURCES,2015,Associated Energy Costs,100,128,75,102,75,0,-0.139257538,230,0,-0.022429435
PIONEER NATURAL RESOURCES,2015,Dividend/reinvestment balance for long-term growth,31,43,62,61,58,0,-0.139257538,104,1,-0.010142006
PIONEER NATURAL RESOURCES,2015,GDP and Disposable Income,75,61,65,54,72,0,-0.139257538,115,2,-0.011214718
PIONEER NATURAL RESOURCES,2015,Innovation,87,96,69,94,70,0,-0.139257538,190,3,-0.018528664
PIONEER NATURAL RESOURCES,2015,Market Transition,73,76,60,55,65,0,-0.139257538,131,4,-0.012775026
PIONEER NATURAL RESOURCES,2015,Professional Skills Development,33,53,66,98,87,0,-0.139257538,151,5,-0.014725412
PIONEER NATURAL RESOURCES,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,81,100,89,100,0,-0.139257538,170,6,-0.016578278
PIONEER NATURAL RESOURCES,2015,Regulated Carbon Price,70,50,77,64,79,0,-0.139257538,114,7,-0.011117198
PIONEER NATURAL RESOURCES,2015,Wages and Benefits,40,28,88,81,93,0,-0.139257538,109,8,-0.010629602
PIONEER NATURAL RESOURCES,2015,Well-being and health,31,37,45,77,52,0,-0.139257538,114,9,-0.011117198
Range Resources,2015,Associated Energy Costs,100,115,75,91,75,77,-0.377786318,283,0,-0.047390748
Range Resources,2015,Dividend/reinvestment balance for long-term growth,31,32,62,54,58,83,-0.377786318,169,1,-0.028300482
Range Resources,2015,GDP and Disposable Income,75,84,65,73,72,73,-0.377786318,230,2,-0.038515449
Range Resources,2015,Innovation,87,95,69,75,70,72,-0.377786318,242,3,-0.040524951
Range Resources,2015,Market Transition,73,79,60,69,65,72,-0.377786318,220,4,-0.036840864
Range Resources,2015,Professional Skills Development,33,29,66,67,87,60,-0.377786318,156,5,-0.026123522
Range Resources,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,136,100,129,100,102,-0.377786318,367,6,-0.06145726
Range Resources,2015,Regulated Carbon Price,70,61,77,77,79,109,-0.377786318,247,7,-0.041362243
Range Resources,2015,Wages and Benefits,40,38,88,125,93,132,-0.377786318,295,8,-0.04940025
Range Resources,2015,Well-being and health,31,14,45,33,52,0,-0.377786318,47,9,-0.007870548
SM Energy Co,2015,Associated Energy Costs,100,145,75,76,75,72,-0.637383901,293,0,-0.081945363
SM Energy Co,2015,Dividend/reinvestment balance for long-term growth,31,43,62,72,58,82,-0.637383901,197,1,-0.055096371
SM Energy Co,2015,GDP and Disposable Income,75,107,65,67,72,76,-0.637383901,250,2,-0.069919252
SM Energy Co,2015,Innovation,87,149,69,71,70,75,-0.637383901,295,3,-0.082504717
SM Energy Co,2015,Market Transition,73,111,60,74,65,79,-0.637383901,264,4,-0.07383473
SM Energy Co,2015,Professional Skills Development,33,48,66,95,87,86,-0.637383901,229,5,-0.064046035
SM Energy Co,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,118,100,107,100,99,-0.637383901,324,6,-0.090615351
SM Energy Co,2015,Regulated Carbon Price,70,56,77,72,79,74,-0.637383901,202,7,-0.056494756
SM Energy Co,2015,Wages and Benefits,40,28,88,74,93,77,-0.637383901,179,8,-0.050062184
SM Energy Co,2015,Well-being and health,31,13,45,33,52,0,-0.637383901,46,9,-0.012865142
SOUTHWESTERN ENERGY CO,2015,Associated Energy Costs,100,135,75,87,75,23,-0.652005175,245,0,-0.096520404
SOUTHWESTERN ENERGY CO,2015,Dividend/reinvestment balance for long-term growth,31,27,62,48,58,0,-0.652005175,75,1,-0.029547062
SOUTHWESTERN ENERGY CO,2015,GDP and Disposable Income,75,132,65,82,72,0,-0.652005175,214,2,-0.084307618
SOUTHWESTERN ENERGY CO,2015,Innovation,87,100,69,74,70,22,-0.652005175,196,3,-0.077216323
SOUTHWESTERN ENERGY CO,2015,Market Transition,73,105,60,67,65,28,-0.652005175,200,4,-0.078792166
SOUTHWESTERN ENERGY CO,2015,Professional Skills Development,33,40,66,99,87,0,-0.652005175,139,5,-0.054760555
SOUTHWESTERN ENERGY CO,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,109,100,127,100,31,-0.652005175,267,6,-0.105187542
SOUTHWESTERN ENERGY CO,2015,Regulated Carbon Price,70,55,77,68,79,26,-0.652005175,149,7,-0.058700164
SOUTHWESTERN ENERGY CO,2015,Wages and Benefits,40,32,88,70,93,0,-0.652005175,102,8,-0.040184005
SOUTHWESTERN ENERGY CO,2015,Well-being and health,31,22,45,24,52,22,-0.652005175,68,9,-0.026789336
Seneca Resources/NATIONAL FUEL GAS CO,2015,Associated Energy Costs,100,28,75,35,75,46,-0.170396154,109,0,-0.03132071
Seneca Resources/NATIONAL FUEL GAS CO,2015,Dividend/reinvestment balance for long-term growth,31,10,62,27,58,42,-0.170396154,79,1,-0.022700331
Seneca Resources/NATIONAL FUEL GAS CO,2015,GDP and Disposable Income,75,20,65,30,72,38,-0.170396154,88,2,-0.025286444
Seneca Resources/NATIONAL FUEL GAS CO,2015,Innovation,87,20,69,33,70,42,-0.170396154,95,3,-0.027297866
Seneca Resources/NATIONAL FUEL GAS CO,2015,Market Transition,73,18,60,27,65,38,-0.170396154,83,4,-0.023849715
Seneca Resources/NATIONAL FUEL GAS CO,2015,Professional Skills Development,33,11,66,18,87,0,-0.170396154,29,5,-0.008333033
Seneca Resources/NATIONAL FUEL GAS CO,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,26,100,42,100,42,-0.170396154,110,6,-0.031608056
"VITAL ENERGY, INC.",2015,Associated Energy Costs,100,148,75,89,75,80,-0.391871166,317,0,-0.050869435
"VITAL ENERGY, INC.",2015,Dividend/reinvestment balance for long-term growth,31,27,62,58,58,0,-0.391871166,85,1,-0.013640069
"VITAL ENERGY, INC.",2015,GDP and Disposable Income,75,110,65,71,72,80,-0.391871166,261,2,-0.041883036
"VITAL ENERGY, INC.",2015,Innovation,87,141,69,85,70,72,-0.391871166,298,3,-0.047820478
"VITAL ENERGY, INC.",2015,Market Transition,73,117,60,70,65,69,-0.391871166,256,4,-0.041080679
"VITAL ENERGY, INC.",2015,Professional Skills Development,33,48,66,93,87,84,-0.391871166,225,5,-0.036106066
"VITAL ENERGY, INC.",2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,169,100,167,100,127,-0.391871166,463,6,-0.07429826
"VITAL ENERGY, INC.",2015,Regulated Carbon Price,70,71,77,89,79,92,-0.391871166,252,7,-0.040438794
"VITAL ENERGY, INC.",2015,Wages and Benefits,40,42,88,95,93,98,-0.391871166,235,8,-0.03771078
"VITAL ENERGY, INC.",2015,Well-being and health,31,19,45,31,52,0,-0.391871166,50,9,-0.00802357
ANTERO RESOURCES Corp,2018,Associated Energy Costs,88,112,71,85,71,81,-0.686956522,278,0,-0.090594835
ANTERO RESOURCES Corp,2018,GDP and Disposable Income,72,105,67,99,76,79,-0.686956522,283,2,-0.092224239
ANTERO RESOURCES Corp,2018,Innovation,86,132,73,91,79,69,-0.686956522,292,3,-0.095157165
ANTERO RESOURCES Corp,2018,Market Transition,66,94,58,75,62,69,-0.686956522,238,4,-0.077559607
ANTERO RESOURCES Corp,2018,Professional Skills Development,33,34,64,70,84,0,-0.686956522,104,5,-0.033891593
ANTERO RESOURCES Corp,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,162,100,137,100,120,-0.686956522,419,6,-0.136544015
ANTERO RESOURCES Corp,2018,Regulated Carbon Price,77,92,83,100,84,75,-0.686956522,267,7,-0.087010148
ANTERO RESOURCES Corp,2018,Wages and Benefits,42,63,90,105,98,0,-0.686956522,168,8,-0.054747958
ANTERO RESOURCES Corp,2018,Well-being and health,33,21,48,38,47,0,-0.686956522,59,9,-0.019226961
Callon Petroleum Co,2018,Associated Energy Costs,88,109,71,69,71,59,-0.429758308,237,0,-0.0550853
Callon Petroleum Co,2018,GDP and Disposable Income,72,82,67,58,76,56,-0.429758308,196,2,-0.045555775
Callon Petroleum Co,2018,Innovation,86,90,73,70,79,55,-0.429758308,215,3,-0.049971896
Callon Petroleum Co,2018,Market Transition,66,89,58,59,62,54,-0.429758308,202,4,-0.04695034
Callon Petroleum Co,2018,Professional Skills Development,33,36,64,62,84,60,-0.429758308,158,5,-0.036723533
Callon Petroleum Co,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,140,100,110,100,95,-0.429758308,345,6,-0.080187461
Callon Petroleum Co,2018,Regulated Carbon Price,77,65,83,74,84,73,-0.429758308,212,7,-0.049274614
Callon Petroleum Co,2018,Wages and Benefits,42,41,90,114,98,98,-0.429758308,253,8,-0.058804138
Callon Petroleum Co,2018,Well-being and health,33,7,48,24,47,0,-0.429758308,31,9,-0.00720525
ConocoPhillips,2018,Associated Energy Costs,88,84,71,73,71,63,0.125653567,220,0,0.014338063
ConocoPhillips,2018,GDP and Disposable Income,72,78,67,64,76,69,0.125653567,211,2,0.013751506
ConocoPhillips,2018,Innovation,86,94,73,85,79,59,0.125653567,238,3,0.015511177
ConocoPhillips,2018,Market Transition,66,61,58,60,62,57,0.125653567,178,4,0.011600796
ConocoPhillips,2018,Professional Skills Development,33,58,64,87,84,55,0.125653567,200,5,0.013034602
ConocoPhillips,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,73,100,90,100,133,0.125653567,296,6,0.019291212
ConocoPhillips,2018,Regulated Carbon Price,77,80,83,70,84,69,0.125653567,219,7,0.01427289
ConocoPhillips,2018,Wages and Benefits,42,41,90,67,98,82,0.125653567,190,8,0.012382872
ConocoPhillips,2018,Well-being and health,33,46,48,68,47,62,0.125653567,176,9,0.01147045
Crescent Energy Co,2018,Associated Energy Costs,88,126,71,63,71,0,-0.52359882,189,0,-0.079168142
Crescent Energy Co,2018,GDP and Disposable Income,72,165,67,66,76,0,-0.52359882,231,2,-0.096761062
Crescent Energy Co,2018,Innovation,86,104,73,56,79,0,-0.52359882,160,3,-0.067020649
Crescent Energy Co,2018,Market Transition,66,82,58,56,62,0,-0.52359882,138,4,-0.05780531
Crescent Energy Co,2018,Professional Skills Development,33,30,64,91,84,0,-0.52359882,121,5,-0.050684366
Crescent Energy Co,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,108,100,91,100,0,-0.52359882,199,6,-0.083356932
Crescent Energy Co,2018,Regulated Carbon Price,77,30,83,52,84,0,-0.52359882,82,7,-0.034348083
Crescent Energy Co,2018,Wages and Benefits,42,27,90,46,98,0,-0.52359882,73,8,-0.030578171
Crescent Energy Co,2018,Well-being and health,33,14,48,43,47,0,-0.52359882,57,9,-0.023876106
DEVON ENERGY CORP,2018,Associated Energy Costs,88,106,71,64,71,54,-0.007360805,224,0,-0.001050204
DEVON ENERGY CORP,2018,GDP and Disposable Income,72,61,67,47,76,50,-0.007360805,158,2,-0.000740769
DEVON ENERGY CORP,2018,Innovation,86,88,73,55,79,50,-0.007360805,193,3,-0.000904863
DEVON ENERGY CORP,2018,Market Transition,66,76,58,53,62,50,-0.007360805,179,4,-0.000839226
DEVON ENERGY CORP,2018,Professional Skills Development,33,39,64,86,84,68,-0.007360805,193,5,-0.000904863
DEVON ENERGY CORP,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,73,100,78,100,79,-0.007360805,230,6,-0.001078334
DEVON ENERGY CORP,2018,Regulated Carbon Price,77,69,83,73,84,62,-0.007360805,204,7,-0.000956436
DEVON ENERGY CORP,2018,Wages and Benefits,42,37,90,44,98,72,-0.007360805,153,8,-0.000717327
DEVON ENERGY CORP,2018,Well-being and health,33,12,48,24,47,0,-0.007360805,36,9,-0.000168783
"EOG Resources, Inc.",2018,Associated Energy Costs,88,111,71,67,71,68,-0.0925,246,0,-0.0115625
"EOG Resources, Inc.",2018,GDP and Disposable Income,72,105,67,75,76,77,-0.0925,257,2,-0.012079522
"EOG Resources, Inc.",2018,Innovation,86,107,73,64,79,67,-0.0925,238,3,-0.011186484
"EOG Resources, Inc.",2018,Market Transition,66,76,58,49,62,64,-0.0925,189,4,-0.008883384
"EOG Resources, Inc.",2018,Professional Skills Development,33,26,64,43,84,63,-0.0925,132,5,-0.006204268
"EOG Resources, Inc.",2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,107,100,93,100,103,-0.0925,303,6,-0.014241616
"EOG Resources, Inc.",2018,Regulated Carbon Price,77,71,83,77,84,74,-0.0925,222,7,-0.010434451
"EOG Resources, Inc.",2018,Wages and Benefits,42,36,90,132,98,126,-0.0925,294,8,-0.013818598
"EOG Resources, Inc.",2018,Well-being and health,33,17,48,37,47,33,-0.0925,87,9,-0.004089177
EQT Corp,2018,Associated Energy Costs,88,78,71,74,71,55,-0.197989172,207,0,-0.019992077
EQT Corp,2018,GDP and Disposable Income,72,53,67,65,76,57,-0.197989172,175,2,-0.016901515
EQT Corp,2018,Innovation,86,129,73,128,79,112,-0.197989172,369,3,-0.035638051
EQT Corp,2018,Market Transition,66,52,58,60,62,55,-0.197989172,167,4,-0.016128874
EQT Corp,2018,Professional Skills Development,33,22,64,52,84,34,-0.197989172,108,5,-0.010430649
EQT Corp,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,67,100,81,100,109,-0.197989172,257,6,-0.024821082
EQT Corp,2018,Regulated Carbon Price,77,112,83,113,84,80,-0.197989172,305,7,-0.029456926
EQT Corp,2018,Wages and Benefits,42,56,90,132,98,129,-0.197989172,317,8,-0.030615887
EQT Corp,2018,Well-being and health,33,49,48,53,47,43,-0.197989172,145,9,-0.014004112
Enerplus Resources (USA) Corporation,2018,Associated Energy Costs,88,152,71,94,71,23,-0.253108348,269,0,-0.038861955
Enerplus Resources (USA) Corporation,2018,GDP and Disposable Income,72,101,67,84,76,29,-0.253108348,214,2,-0.030916202
Enerplus Resources (USA) Corporation,2018,Innovation,86,127,73,81,79,24,-0.253108348,232,3,-0.033516631
Enerplus Resources (USA) Corporation,2018,Market Transition,66,117,58,88,62,26,-0.253108348,231,4,-0.033372162
Enerplus Resources (USA) Corporation,2018,Professional Skills Development,33,43,64,77,84,0,-0.253108348,120,5,-0.017336188
Enerplus Resources (USA) Corporation,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,165,100,140,100,29,-0.253108348,334,6,-0.048252391
Enerplus Resources (USA) Corporation,2018,Regulated Carbon Price,77,72,83,71,84,0,-0.253108348,143,7,-0.020658958
Enerplus Resources (USA) Corporation,2018,Wages and Benefits,42,43,90,65,98,0,-0.253108348,108,8,-0.015602569
Enerplus Resources (USA) Corporation,2018,Well-being and health,33,35,48,48,47,18,-0.253108348,101,9,-0.014591292
Hess,2018,Associated Energy Costs,88,70,71,56,71,52,0.189845911,178,0,0.02017467
Hess,2018,GDP and Disposable Income,72,67,67,60,76,54,0.189845911,181,2,0.020514692
Hess,2018,Innovation,86,54,73,48,79,44,0.189845911,146,3,0.016547763
Hess,2018,Market Transition,66,61,58,51,62,45,0.189845911,157,4,0.017794512
Hess,2018,Professional Skills Development,33,25,64,45,84,45,0.189845911,115,5,0.013034197
Hess,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,48,100,74,100,60,0.189845911,182,6,0.020628033
Hess,2018,Regulated Carbon Price,77,93,83,123,84,117,0.189845911,333,7,0.037742501
Hess,2018,Wages and Benefits,42,40,90,81,98,106,0.189845911,227,8,0.025728371
Hess,2018,Well-being and health,33,31,48,65,47,60,0.189845911,156,9,0.017681171
MARATHON OIL,2018,Associated Energy Costs,88,86,71,82,71,85,0.035957843,253,0,0.004578427
MARATHON OIL,2018,GDP and Disposable Income,72,64,67,63,76,95,0.035957843,222,2,0.004017434
MARATHON OIL,2018,Innovation,86,62,73,63,79,74,0.035957843,199,3,0.003601213
MARATHON OIL,2018,Market Transition,66,47,58,45,62,69,0.035957843,161,4,0.002913544
MARATHON OIL,2018,Professional Skills Development,33,28,64,60,84,82,0.035957843,170,5,0.003076413
MARATHON OIL,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,68,100,95,100,101,0.035957843,264,6,0.004777489
MARATHON OIL,2018,Regulated Carbon Price,77,104,83,114,84,88,0.035957843,306,7,0.005537544
MARATHON OIL,2018,Wages and Benefits,42,41,90,109,98,110,0.035957843,260,8,0.004705103
MARATHON OIL,2018,Well-being and health,33,58,48,51,47,43,0.035957843,152,9,0.002750675
PIONEER NATURAL RESOURCES,2018,Associated Energy Costs,88,107,71,72,71,66,-0.11351729,245,0,-0.015659761
PIONEER NATURAL RESOURCES,2018,GDP and Disposable Income,72,74,67,61,76,60,-0.11351729,195,2,-0.012463892
PIONEER NATURAL RESOURCES,2018,Innovation,86,97,73,74,79,66,-0.11351729,237,3,-0.015148422
PIONEER NATURAL RESOURCES,2018,Market Transition,66,78,58,55,62,59,-0.11351729,192,4,-0.012272139
PIONEER NATURAL RESOURCES,2018,Professional Skills Development,33,34,64,68,84,74,-0.11351729,176,5,-0.011249461
PIONEER NATURAL RESOURCES,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,84,100,95,100,98,-0.11351729,277,6,-0.017705118
PIONEER NATURAL RESOURCES,2018,Regulated Carbon Price,77,52,83,64,84,55,-0.11351729,171,7,-0.010929874
PIONEER NATURAL RESOURCES,2018,Wages and Benefits,42,26,90,70,98,40,-0.11351729,136,8,-0.008692765
PIONEER NATURAL RESOURCES,2018,Well-being and health,33,42,48,60,47,45,-0.11351729,147,9,-0.009395857
Range Resources,2018,Associated Energy Costs,88,137,71,90,71,83,-0.22696011,310,0,-0.030643569
Range Resources,2018,GDP and Disposable Income,72,101,67,77,76,84,-0.22696011,262,2,-0.025898758
Range Resources,2018,Innovation,86,141,73,96,79,82,-0.22696011,319,3,-0.031533221
Range Resources,2018,Market Transition,66,88,58,73,62,82,-0.22696011,243,4,-0.024020604
Range Resources,2018,Professional Skills Development,33,36,64,75,84,58,-0.22696011,169,5,-0.016705688
Range Resources,2018,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",100,149,100,127,100,99,-0.22696011,375,6,-0.037068833
Range Resources,2018,Regulated Carbon Price,77,71,83,82,84,105,-0.22696011,258,7,-0.025503357
Range Resources,2018,Wages and Benefits,42,36,90,135,98,141,-0.22696011,312,8,-0.030841269
Range Resources,2018,Well-being and health,33,15,48,33,47,0,-0.22696011,48,9,-0.004744811
SM Energy Co,2018,Associated Energy Costs,88,154,71,75,71,69,-0.029950083,298,0,-0.004217923
SM Energy Co,2018,GDP and Disposable Income,72,118,67,66,76,69,-0.029950083,253,2,-0.003580988
SM Energy Co,2018,Innovation,86,159,73,73,79,70,-0.029950083,302,3,-0.004274539
SM Energy Co,2018,Market Transition,66,143,58,77,62,74,-0.029950083,294,4,-0.004161306
